iter	RMSE
0	1.926506325
1	1.788295706
2	1.692196096
3	1.626962276
4	1.583168958
5	1.553486774
6	1.531952954
7	1.519184582
8	1.511718559
9	1.506144146
10	1.501772298
11	1.499478843
12	1.497595865
13	1.496614765
14	1.495158059
15	1.494115196
16	1.492818849
17	1.491917503
18	1.491921804
19	1.491954355
20	1.4919689
21	1.491874252
22	1.491867734
23	1.491932889
24	1.49169938
25	1.491767351
26	1.491989475
27	1.491649294
28	1.491752161
29	1.491592418
30	1.491338307
31	1.49124242
32	1.491285241
33	1.491501013
34	1.491709595
35	1.491702429
36	1.49166386
37	1.491778209
38	1.4918682
39	1.491950915
40	1.492175291
41	1.492161181
42	1.492184002
43	1.491940127
44	1.491923005
45	1.492222127
46	1.49243602
47	1.492495619
48	1.492735653
49	1.492834063
50	1.492762768
51	1.492716681
52	1.492800509
53	1.492725986
54	1.493114193
55	1.492998186
56	1.492934402
57	1.49301964
58	1.49300325
59	1.492992223
60	1.492538479
61	1.492563516
62	1.492766653
63	1.492612652
64	1.492572896
65	1.49251548
66	1.492351391
67	1.492409985
68	1.492388979
69	1.492330783
70	1.492395427
71	1.492178383
72	1.492047676
73	1.492188589
74	1.492049391
75	1.491989836
76	1.492012229
77	1.491906988
78	1.491954271
79	1.491866538
80	1.491929954
81	1.491804388
82	1.491990558
83	1.492093423
84	1.491925462
85	1.492103299
86	1.492195218
87	1.492199098
88	1.492175603
89	1.492228034
90	1.492193474
91	1.492391603
92	1.492491169
93	1.492395213
94	1.492258666
95	1.492302676
96	1.492303159
97	1.492070114
98	1.492010284
99	1.492105665
100	1.492222735
101	1.492083125
102	1.491839319
103	1.491791348
104	1.491897109
105	1.491935866
106	1.491853557
107	1.49185861
108	1.491798982
109	1.491865968
110	1.491731605
111	1.491711283
112	1.491677743
113	1.491696562
114	1.491974073
115	1.491907724
116	1.491800454
117	1.491826673
118	1.491814333
119	1.491788184
120	1.491927062
121	1.491954359
122	1.492392099
123	1.492388729
124	1.492643829
125	1.492647799
126	1.492618294
127	1.492763555
128	1.492550657
129	1.492456912
130	1.492569768
131	1.492533489
132	1.492630437
133	1.492532035
134	1.492608612
135	1.492672191
136	1.492843006
137	1.493152105
138	1.493079635
139	1.492920928
140	1.493061615
141	1.493136831
142	1.493406219
143	1.493676625
144	1.493638706
145	1.493755847
146	1.493762773
147	1.49373933
148	1.493875342
149	1.494087096
150	1.494263693
151	1.494326126
152	1.494195196
153	1.494658396
154	1.494711868
155	1.494719294
156	1.494331053
157	1.494535156
158	1.494375842
159	1.494348899
160	1.494344707
161	1.494255741
162	1.494197558
163	1.494123228
164	1.494047148
165	1.494111443
166	1.49402234
167	1.49408216
168	1.493995251
169	1.494142606
170	1.494286568
171	1.494347743
172	1.49422864
173	1.494278664
174	1.494309933
175	1.494206966
176	1.4942582
177	1.494333646
178	1.494243322
179	1.494199577
180	1.494404717
181	1.49437266
182	1.494376907
183	1.494309663
184	1.494500148
185	1.494816362
186	1.494701514
187	1.494630172
188	1.494592223
189	1.494537397
190	1.494514497
191	1.494594384
192	1.494621888
193	1.494674627
194	1.494705316
195	1.494847903
196	1.494983168
197	1.494906218
198	1.495063918
199	1.495000913
200	1.495129952
201	1.494956217
202	1.495180584
203	1.495358035
204	1.495405397
205	1.495336568
206	1.495277235
207	1.495465394
208	1.49545398
209	1.495708656
210	1.495678994
211	1.495909941
212	1.49600123
213	1.495830523
214	1.495832928
215	1.49592786
216	1.496035986
217	1.496054658
218	1.496142148
219	1.496249581
220	1.496311954
221	1.4963162
222	1.49628056
223	1.49625034
224	1.496560259
225	1.496333393
226	1.496405243
227	1.496598198
228	1.496752304
229	1.496674583
230	1.496578709
231	1.496783106
232	1.496822061
233	1.496644978
234	1.496645295
235	1.496623877
236	1.496604313
237	1.496784639
238	1.496935887
239	1.496644299
240	1.496639897
241	1.496797697
242	1.496881707
243	1.496788676
244	1.496677565
245	1.496752632
246	1.496943718
247	1.496999265
248	1.497003529
249	1.497006412
250	1.497166295
251	1.496953708
252	1.496925537
253	1.497037511
254	1.496841052
255	1.496869757
256	1.497249189
257	1.497199743
258	1.497291733
259	1.497435804
260	1.497481749
261	1.497544504
262	1.497646951
263	1.497648127
264	1.497761341
265	1.497839246
266	1.498053669
267	1.498237791
268	1.498234999
269	1.498262833
270	1.498345035
271	1.498362336
272	1.498509942
273	1.498506278
274	1.498617373
275	1.498609192
276	1.498744978
277	1.498754349
278	1.499061173
279	1.499198349
280	1.499310313
281	1.499383661
282	1.499561987
283	1.499593891
284	1.499720989
285	1.499643873
286	1.499849061
287	1.500149945
288	1.500242929
289	1.500379002
290	1.500438323
291	1.500783559
292	1.50089728
293	1.501193041
294	1.501223882
295	1.501360708
296	1.501293584
297	1.501359417
298	1.50143172
299	1.501743261
300	1.501720718
301	1.501715693
302	1.501763035
303	1.501775753
304	1.501834779
305	1.502002911
306	1.502321047
307	1.502418393
308	1.502300674
309	1.502394646
310	1.502293404
311	1.502369607
312	1.502333541
313	1.502271206
314	1.502310351
315	1.502426686
316	1.502474196
317	1.50253538
318	1.502507059
319	1.502471071
320	1.502312308
321	1.502201746
322	1.502021532
323	1.502099519
324	1.502224252
325	1.502153764
326	1.50220132
327	1.502337927
328	1.502433906
329	1.502366823
330	1.502310807
331	1.502499457
332	1.502447488
333	1.502325923
334	1.502192737
335	1.502212509
336	1.502216223
337	1.502176833
338	1.502179255
339	1.502265667
340	1.502300961
341	1.502364954
342	1.502394691
343	1.502468628
344	1.502514319
345	1.502492493
346	1.502473995
347	1.502444633
348	1.502451451
349	1.50236978
350	1.502197384
351	1.502250455
352	1.502727715
353	1.502756358
354	1.502761938
355	1.502799404
356	1.502663179
357	1.502694157
358	1.50297827
359	1.502951254
